hyst_db,dwell_sec,stale_sec,decay_db_per_sec,window_sec,send_every_sec,aggregate,rest_accuracy,false_switch_per_hour,unheard_ratio,delay_p50,delay_p95,missed_transitions,path_recall,path_precision,rest_samples,move_samples,true_transitions,judged_transitions
6,1,5,4.0,2.0,1.0,median,0.9892719090624601,0.18250211229296637,0.00011643518518518519,1,1,471,1.0,0.9212301587301588,4310739,9261,524,726
6,1,8,0.0,2.0,1.0,median,0.9913587902213519,0.19166888505654,0.00011643518518518519,1,1,475,1.0,0.9021825396825396,4310739,9261,524,739
6,1,8,2.0,2.0,1.0,median,0.9901508766826291,0.18750217016400653,0.00011643518518518519,1,1,473,1.0,0.9212301587301588,4310739,9261,524,735
6,1,8,4.0,2.0,1.0,median,0.9892719090624601,0.18250211229296637,0.00011643518518518519,1,1,471,1.0,0.9212301587301588,4310739,9261,524,726
6,1,10,0.0,2.0,1.0,median,0.9913583262637798,0.19166888505654,0.00011643518518518519,1,1,475,1.0,0.9021825396825396,4310739,9261,524,739
6,1,10,2.0,2.0,1.0,median,0.9901508766826291,0.18750217016400653,0.00011643518518518519,1,1,473,1.0,0.9212301587301588,4310739,9261,524,735
6,1,10,4.0,2.0,1.0,median,0.9892719090624601,0.18250211229296637,0.00011643518518518519,1,1,471,1.0,0.9212301587301588,4310739,9261,524,726
6,2,0,0.0,2.0,1.0,median,0.656655390177879,0.08416764082917627,0.00011643518518518519,4,71,455,0.6830238095238096,0.8876666666666666,4310739,9261,524,284
6,2,0,2.0,2.0,1.0,median,0.656655390177879,0.08416764082917627,0.00011643518518518519,4,71,455,0.6830238095238096,0.8876666666666666,4310739,9261,524,284
6,2,0,4.0,2.0,1.0,median,0.656655390177879,0.08416764082917627,0.00011643518518518519,4,71,455,0.6830238095238096,0.8876666666666666,4310739,9261,524,284
6,2,1,0.0,2.0,1.0,median,0.9914886983415141,0.15833516591627217,0.00011643518518518519,1,2,430,1.0,0.923452380952381,4310739,9261,524,666
6,2,1,2.0,2.0,1.0,median,0.9896934145166293,0.1558351369807521,0.00011643518518518519,0,2,422,1.0,0.9267857142857143,4310739,9261,524,658
6,2,1,4.0,2.0,1.0,median,0.986290517704737,0.14916839315269853,0.00011643518518518519,0,2,404,1.0,0.9267857142857143,4310739,9261,524,634
6,2,2,0.0,2.0,1.0,median,0.9914886983415141,0.15833516591627217,0.00011643518518518519,1,2,430,1.0,0.923452380952381,4310739,9261,524,666
6,2,2,2.0,2.0,1.0,median,0.9896934145166293,0.1558351369807521,0.00011643518518518519,0,2,422,1.0,0.9267857142857143,4310739,9261,524,658
6,2,2,4.0,2.0,1.0,median,0.986290517704737,0.14916839315269853,0.00011643518518518519,0,2,404,1.0,0.9267857142857143,4310739,9261,524,634
6,2,3,0.0,2.0,1.0,median,0.9914886983415141,0.15833516591627217,0.00011643518518518519,1,2,430,1.0,0.923452380952381,4310739,9261,524,666
6,2,3,2.0,2.0,1.0,median,0.9896934145166293,0.1558351369807521,0.00011643518518518519,0,2,422,1.0,0.9267857142857143,4310739,9261,524,658
6,2,3,4.0,2.0,1.0,median,0.986290517704737,0.14916839315269853,0.00011643518518518519,0,2,404,1.0,0.9267857142857143,4310739,9261,524,634
6,2,5,0.0,2.0,1.0,median,0.9914886983415141,0.15833516591627217,0.00011643518518518519,1,2,430,1.0,0.923452380952381,4310739,9261,524,666
6,2,5,2.0,2.0,1.0,median,0.9896934145166293,0.1558351369807521,0.00011643518518518519,0,2,422,1.0,0.9267857142857143,4310739,9261,524,658
6,2,5,4.0,2.0,1.0,median,0.986290517704737,0.14916839315269853,0.00011643518518518519,0,2,404,1.0,0.9267857142857143,4310739,9261,524,634
6,2,8,0.0,2.0,1.0,median,0.9914886983415141,0.15833516591627217,0.00011643518518518519,1,2,430,1.0,0.923452380952381,4310739,9261,524,666
6,2,8,2.0,2.0,1.0,median,0.9896934145166293,0.1558351369807521,0.00011643518518518519,0,2,422,1.0,0.9267857142857143,4310739,9261,524,658
6,2,8,4.0,2.0,1.0,median,0.986290517704737,0.14916839315269853,0.00011643518518518519,0,2,404,1.0,0.9267857142857143,4310739,9261,524,634
6,2,10,0.0,2.0,1.0,median,0.9914882343839421,0.15833516591627217,0.00011643518518518519,1,2,430,1.0,0.923452380952381,4310739,9261,524,666
6,2,10,2.0,2.0,1.0,median,0.9896934145166293,0.1558351369807521,0.00011643518518518519,0,2,422,1.0,0.9267857142857143,4310739,9261,524,658
6,2,10,4.0,2.0,1.0,median,0.986290517704737,0.14916839315269853,0.00011643518518518519,0,2,404,1.0,0.9267857142857143,4310739,9261,524,634
6,3,0,0.0,2.0,1.0,median,0.6264294822767048,0.057500665516962,0.00011643518518518519,3,84,449,0.612484126984127,0.8883333333333333,4310739,9261,524,241
6,3,0,2.0,2.0,1.0,median,0.6264294822767048,0.057500665516962,0.00011643518518518519,3,84,449,0.612484126984127,0.8883333333333333,4310739,9261,524,241
6,3,0,4.0,2.0,1.0,median,0.6264294822767048,0.057500665516962,0.00011643518518518519,3,84,449,0.612484126984127,0.8883333333333333,4310739,9261,524,241
6,3,1,0.0,2.0,1.0,median,0.9914773313809999,0.1575018229377655,0.00011643518518518519,0,3,335,1.0,0.923452380952381,4310739,9261,524,634
6,3,1,2.0,2.0,1.0,median,0.9903895828534273,0.16000185187328558,0.00011643518518518519,1,3,321,1.0,0.9267857142857143,4310739,9261,524,633
6,3,1,4.0,2.0,1.0,median,0.9845738746883075,0.14833505017419182,0.00011643518518518519,1,3,304,1.0,0.9267857142857143,4310739,9261,524,616
6,3,2,0.0,2.0,1.0,median,0.9914773313809999,0.1575018229377655,0.00011643518518518519,0,3,335,1.0,0.923452380952381,4310739,9261,524,634
6,3,2,2.0,2.0,1.0,median,0.9903895828534273,0.16000185187328558,0.00011643518518518519,1,3,321,1.0,0.9267857142857143,4310739,9261,524,633
6,3,2,4.0,2.0,1.0,median,0.9845738746883075,0.14833505017419182,0.00011643518518518519,1,3,304,1.0,0.9267857142857143,4310739,9261,524,616
6,3,3,0.0,2.0,1.0,median,0.9914773313809999,0.1575018229377655,0.00011643518518518519,0,3,335,1.0,0.923452380952381,4310739,9261,524,634
6,3,3,2.0,2.0,1.0,median,0.9903895828534273,0.16000185187328558,0.00011643518518518519,1,3,321,1.0,0.9267857142857143,4310739,9261,524,633
6,3,3,4.0,2.0,1.0,median,0.9845738746883075,0.14833505017419182,0.00011643518518518519,1,3,304,1.0,0.9267857142857143,4310739,9261,524,616
6,3,5,0.0,2.0,1.0,median,0.9914773313809999,0.1575018229377655,0.00011643518518518519,0,3,335,1.0,0.923452380952381,4310739,9261,524,634
6,3,5,2.0,2.0,1.0,median,0.9903895828534273,0.16000185187328558,0.00011643518518518519,1,3,321,1.0,0.9267857142857143,4310739,9261,524,633
6,3,5,4.0,2.0,1.0,median,0.9845738746883075,0.14833505017419182,0.00011643518518518519,1,3,304,1.0,0.9267857142857143,4310739,9261,524,616
6,3,8,0.0,2.0,1.0,median,0.9914773313809999,0.1575018229377655,0.00011643518518518519,0,3,335,1.0,0.923452380952381,4310739,9261,524,634
6,3,8,2.0,2.0,1.0,median,0.9903895828534273,0.16000185187328558,0.00011643518518518519,1,3,321,1.0,0.9267857142857143,4310739,9261,524,633
6,3,8,4.0,2.0,1.0,median,0.9845738746883075,0.14833505017419182,0.00011643518518518519,1,3,304,1.0,0.9267857142857143,4310739,9261,524,616
6,3,10,0.0,2.0,1.0,median,0.9914768674234279,0.1575018229377655,0.00011643518518518519,0,3,335,1.0,0.923452380952381,4310739,9261,524,634
6,3,10,2.0,2.0,1.0,median,0.9903895828534273,0.16000185187328558,0.00011643518518518519,1,3,321,1.0,0.9267857142857143,4310739,9261,524,633
6,3,10,4.0,2.0,1.0,median,0.9845738746883075,0.14833505017419182,0.00011643518518518519,1,3,304,1.0,0.9267857142857143,4310739,9261,524,616
6,5,0,0.0,2.0,1.0,median,0.6060088537023466,0.02916700424773435,0.00011643518518518519,5,65,440,0.5780396825396825,0.8716666666666667,4310739,9261,524,221
6,5,0,2.0,2.0,1.0,median,0.6060088537023466,0.02916700424773435,0.00011643518518518519,5,65,440,0.5780396825396825,0.8716666666666667,4310739,9261,524,221
6,5,0,4.0,2.0,1.0,median,0.6060088537023466,0.02916700424773435,0.00011643518518518519,5,65,440,0.5780396825396825,0.8716666666666667,4310739,9261,524,221
6,5,1,0.0,2.0,1.0,median,0.9903645291445388,0.12916816166853784,0.00011643518518518519,2,5,157,1.0,0.9267857142857143,4310739,9261,524,615
6,5,1,2.0,2.0,1.0,median,0.98915058415738,0.1175013599694441,0.00011643518518518519,2,5,147,1.0,0.9267857142857143,4310739,9261,524,612
6,5,1,4.0,2.0,1.0,median,0.9782666034756453,0.10666790124885706,0.00011643518518518519,2,8,137,1.0,0.9351190476190476,4310739,9261,524,603
6,5,2,0.0,2.0,1.0,median,0.9903642971657528,0.12916816166853784,0.00011643518518518519,2,5,157,1.0,0.9267857142857143,4310739,9261,524,615
6,5,2,2.0,2.0,1.0,median,0.98915058415738,0.1175013599694441,0.00011643518518518519,2,5,147,1.0,0.9267857142857143,4310739,9261,524,612
6,5,2,4.0,2.0,1.0,median,0.9782666034756453,0.10666790124885706,0.00011643518518518519,2,8,137,1.0,0.9351190476190476,4310739,9261,524,603
6,5,3,0.0,2.0,1.0,median,0.9903642971657528,0.12916816166853784,0.00011643518518518519,2,5,157,1.0,0.9267857142857143,4310739,9261,524,615
6,5,3,2.0,2.0,1.0,median,0.98915058415738,0.1175013599694441,0.00011643518518518519,2,5,147,1.0,0.9267857142857143,4310739,9261,524,612
6,5,3,4.0,2.0,1.0,median,0.9782666034756453,0.10666790124885706,0.00011643518518518519,2,8,137,1.0,0.9351190476190476,4310739,9261,524,603
6,5,5,0.0,2.0,1.0,median,0.9903642971657528,0.12916816166853784,0.00011643518518518519,2,5,157,1.0,0.9267857142857143,4310739,9261,524,615
6,5,5,2.0,2.0,1.0,median,0.98915058415738,0.1175013599694441,0.00011643518518518519,2,5,147,1.0,0.9267857142857143,4310739,9261,524,612
6,5,5,4.0,2.0,1.0,median,0.9782666034756453,0.10666790124885706,0.00011643518518518519,2,8,137,1.0,0.9351190476190476,4310739,9261,524,603
6,5,8,0.0,2.0,1.0,median,0.9903642971657528,0.12916816166853784,0.00011643518518518519,2,5,157,1.0,0.9267857142857143,4310739,9261,524,615
6,5,8,2.0,2.0,1.0,median,0.98915058415738,0.1175013599694441,0.00011643518518518519,2,5,147,1.0,0.9267857142857143,4310739,9261,524,612
6,5,8,4.0,2.0,1.0,median,0.9782666034756453,0.10666790124885706,0.00011643518518518519,2,8,137,1.0,0.9351190476190476,4310739,9261,524,603
6,5,10,0.0,2.0,1.0,median,0.9903638332081808,0.12916816166853784,0.00011643518518518519,2,5,157,1.0,0.9267857142857143,4310739,9261,524,615
6,5,10,2.0,2.0,1.0,median,0.98915058415738,0.1175013599694441,0.00011643518518518519,2,5,147,1.0,0.9267857142857143,4310739,9261,524,612
6,5,10,4.0,2.0,1.0,median,0.9782666034756453,0.10666790124885706,0.00011643518518518519,2,8,137,1.0,0.9351190476190476,4310739,9261,524,603
8,0,0,0.0,2.0,1.0,median,0.7452471606376541,306.7060498385398,0.00011643518518518519,3,74,339,0.8793730158730159,0.8145873015873016,4310739,9261,524,368454
8,0,0,2.0,2.0,1.0,median,0.7452471606376541,306.7060498385398,0.00011643518518518519,3,74,339,0.8793730158730159,0.8145873015873016,4310739,9261,524,368454
8,0,0,4.0,2.0,1.0,median,0.7452471606376541,306.7060498385398,0.00011643518518518519,3,74,339,0.8793730158730159,0.8145873015873016,4310739,9261,524,368454
8,0,1,0.0,2.0,1.0,median,0.9919779416011965,0.10250118635632358,0.00011643518518518519,1,1,483,1.0,0.923452380952381,4310739,9261,524,638
8,0,1,2.0,2.0,1.0,median,0.9901251270373826,0.14583502123867176,0.00011643518518518519,1,1,481,1.0,0.9212301587301588,4310739,9261,524,686
8,0,1,4.0,2.0,1.0,median,0.9868876310999112,0.22083588930427436,0.00011643518518518519,1,1,479,1.0,0.9078968253968255,4310739,9261,524,774
8,0,2,0.0,2.0,1.0,median,0.9919927882435007,0.09916781444229679,0.00011643518518518519,1,1,483,1.0,0.923452380952381,4310739,9261,524,634
8,0,2,2.0,2.0,1.0,median,0.990139973679687,0.14250164932464496,0.00011643518518518519,1,1,481,1.0,0.9212301587301588,4310739,9261,524,682
8,0,2,4.0,2.0,1.0,median,0.9868876310999112,0.22083588930427436,0.00011643518518518519,1,1,479,1.0,0.9078968253968255,4310739,9261,524,774
8,0,3,0.0,2.0,1.0,median,0.9919927882435007,0.09916781444229679,0.00011643518518518519,1,1,483,1.0,0.923452380952381,4310739,9261,524,634
8,0,3,2.0,2.0,1.0,median,0.990139973679687,0.14250164932464496,0.00011643518518518519,1,1,481,1.0,0.9212301587301588,4310739,9261,524,682
8,0,3,4.0,2.0,1.0,median,0.9868876310999112,0.22083588930427436,0.00011643518518518519,1,1,479,1.0,0.9078968253968255,4310739,9261,524,774
8,0,5,0.0,2.0,1.0,median,0.9919927882435007,0.09916781444229679,0.00011643518518518519,1,1,483,1.0,0.923452380952381,4310739,9261,524,634
8,0,5,2.0,2.0,1.0,median,0.990139973679687,0.14250164932464496,0.00011643518518518519,1,1,481,1.0,0.9212301587301588,4310739,9261,524,682
8,0,5,4.0,2.0,1.0,median,0.9868876310999112,0.22083588930427436,0.00011643518518518519,1,1,479,1.0,0.9078968253968255,4310739,9261,524,774
8,0,8,0.0,2.0,1.0,median,0.9919927882435007,0.09916781444229679,0.00011643518518518519,1,1,483,1.0,0.923452380952381,4310739,9261,524,634
8,0,8,2.0,2.0,1.0,median,0.990139973679687,0.14250164932464496,0.00011643518518518519,1,1,481,1.0,0.9212301587301588,4310739,9261,524,682
8,0,8,4.0,2.0,1.0,median,0.9868876310999112,0.22083588930427436,0.00011643518518518519,1,1,479,1.0,0.9078968253968255,4310739,9261,524,774
8,0,10,0.0,2.0,1.0,median,0.9919923242859287,0.09916781444229679,0.00011643518518518519,1,1,483,1.0,0.923452380952381,4310739,9261,524,634
8,0,10,2.0,2.0,1.0,median,0.990139973679687,0.14250164932464496,0.00011643518518518519,1,1,481,1.0,0.9212301587301588,4310739,9261,524,682
8,0,10,4.0,2.0,1.0,median,0.9868876310999112,0.22083588930427436,0.00011643518518518519,1,1,479,1.0,0.9078968253968255,4310739,9261,524,774
8,1,0,0.0,2.0,1.0,median,0.7295048482406381,0.13083484762555123,0.00011643518518518519,4,93,443,0.7594603174603175,0.8883333333333333,4310739,9261,524,357
8,1,0,2.0,2.0,1.0,median,0.7295048482406381,0.13083484762555123,0.00011643518518518519,4,93,443,0.7594603174603175,0.8883333333333333,4310739,9261,524,357
8,1,0,4.0,2.0,1.0,median,0.7295048482406381,0.13083484762555123,0.00011643518518518519,4,93,443,0.7594603174603175,0.8883333333333333,4310739,9261,524,357
8,1,1,0.0,2.0,1.0,median,0.9914634126538396,0.11083461614139052,0.00011643518518518519,0,1,463,1.0,0.923452380952381,4310739,9261,524,634
8,1,1,2.0,2.0,1.0,median,0.9913664455212899,0.11000127316288383,0.00011643518518518519,0,1,462,1.0,0.923452380952381,4310739,9261,524,631
8,1,1,4.0,2.0,1.0,median,0.9895326532179285,0.11416798805541731,0.00011643518518518519,0,1,457,1.0,0.923452380952381,4310739,9261,524,631
8,1,2,0.0,2.0,1.0,median,0.9914782592961439,0.10750124422736375,0.00011643518518518519,0,1,463,1.0,0.923452380952381,4310739,9261,524,630
8,1,2,2.0,2.0,1.0,median,0.9913812921635943,0.10666790124885706,0.00011643518518518519,0,1,462,1.0,0.923452380952381,4310739,9261,524,627
8,1,2,4.0,2.0,1.0,median,0.9895326532179285,0.11416798805541731,0.00011643518518518519,0,1,457,1.0,0.923452380952381,4310739,9261,524,631
8,1,3,0.0,2.0,1.0,median,0.9914782592961439,0.10750124422736375,0.00011643518518518519,0,1,463,1.0,0.923452380952381,4310739,9261,524,630
8,1,3,2.0,2.0,1.0,median,0.9913812921635943,0.10666790124885706,0.00011643518518518519,0,1,462,1.0,0.923452380952381,4310739,9261,524,627
8,1,3,4.0,2.0,1.0,median,0.9895326532179285,0.11416798805541731,0.00011643518518518519,0,1,457,1.0,0.923452380952381,4310739,9261,524,631
8,1,5,0.0,2.0,1.0,median,0.9914782592961439,0.10750124422736375,0.00011643518518518519,0,1,463,1.0,0.923452380952381,4310739,9261,524,630
8,1,5,2.0,2.0,1.0,median,0.9913812921635943,0.10666790124885706,0.00011643518518518519,0,1,462,1.0,0.923452380952381,4310739,9261,524,627
8,1,5,4.0,2.0,1.0,median,0.9895326532179285,0.11416798805541731,0.00011643518518518519,0,1,457,1.0,0.923452380952381,4310739,9261,524,631
8,1,8,0.0,2.0,1.0,median,0.9914782592961439,0.10750124422736375,0.00011643518518518519,0,1,463,1.0,0.923452380952381,4310739,9261,524,630
8,1,8,2.0,2.0,1.0,median,0.9913812921635943,0.10666790124885706,0.00011643518518518519,0,1,462,1.0,0.923452380952381,4310739,9261,524,627
8,1,8,4.0,2.0,1.0,median,0.9895326532179285,0.11416798805541731,0.00011643518518518519,0,1,457,1.0,0.923452380952381,4310739,9261,524,631
8,1,10,0.0,2.0,1.0,median,0.9914777953385718,0.10750124422736375,0.00011643518518518519,0,1,463,1.0,0.923452380952381,4310739,9261,524,630
8,1,10,2.0,2.0,1.0,median,0.9913812921635943,0.10666790124885706,0.00011643518518518519,0,1,462,1.0,0.923452380952381,4310739,9261,524,627
8,1,10,4.0,2.0,1.0,median,0.9895326532179285,0.11416798805541731,0.00011643518518518519,0,1,457,1.0,0.923452380952381,4310739,9261,524,631
8,2,0,0.0,2.0,1.0,median,0.6732919807949402,0.08166761189365618,0.00011643518518518519,4,73,455,0.6830238095238096,0.8876666666666666,4310739,9261,524,281
8,2,0,2.0,2.0,1.0,median,0.6732919807949402,0.08166761189365618,0.00011643518518518519,4,73,455,0.6830238095238096,0.8876666666666666,4310739,9261,524,281
8,2,0,4.0,2.0,1.0,median,0.6732919807949402,0.08166761189365618,0.00011643518518518519,4,73,455,0.6830238095238096,0.8876666666666666,4310739,9261,524,281
8,2,1,0.0,2.0,1.0,median,0.992304103774318,0.13000150464704452,0.00011643518518518519,0,2,393,1.0,0.923452380952381,4310739,9261,524,619
8,2,1,2.0,2.0,1.0,median,0.9920391840007015,0.1350015625180847,0.00011643518518518519,0,2,386,1.0,0.9267857142857143,4310739,9261,524,617
8,2,1,4.0,2.0,1.0,median,0.9814892527708127,0.14416833528165834,0.00011643518518518519,0,2,359,1.0,0.9301190476190476,4310739,9261,524,613
8,2,2,0.0,2.0,1.0,median,0.992304103774318,0.13000150464704452,0.00011643518518518519,0,2,393,1.0,0.923452380952381,4310739,9261,524,619
8,2,2,2.0,2.0,1.0,median,0.9920391840007015,0.1350015625180847,0.00011643518518518519,0,2,386,1.0,0.9267857142857143,4310739,9261,524,617
8,2,2,4.0,2.0,1.0,median,0.9814892527708127,0.14416833528165834,0.00011643518518518519,0,2,359,1.0,0.9301190476190476,4310739,9261,524,613
8,2,3,0.0,2.0,1.0,median,0.992304103774318,0.13000150464704452,0.00011643518518518519,0,2,393,1.0,0.923452380952381,4310739,9261,524,619
8,2,3,2.0,2.0,1.0,median,0.9920391840007015,0.1350015625180847,0.00011643518518518519,0,2,386,1.0,0.9267857142857143,4310739,9261,524,617
8,2,3,4.0,2.0,1.0,median,0.9814892527708127,0.14416833528165834,0.00011643518518518519,0,2,359,1.0,0.9301190476190476,4310739,9261,524,613
8,2,5,0.0,2.0,1.0,median,0.992304103774318,0.13000150464704452,0.00011643518518518519,0,2,393,1.0,0.923452380952381,4310739,9261,524,619
8,2,5,2.0,2.0,1.0,median,0.9920391840007015,0.1350015625180847,0.00011643518518518519,0,2,386,1.0,0.9267857142857143,4310739,9261,524,617
8,2,5,4.0,2.0,1.0,median,0.9814892527708127,0.14416833528165834,0.00011643518518518519,0,2,359,1.0,0.9301190476190476,4310739,9261,524,613
8,2,8,0.0,2.0,1.0,median,0.992304103774318,0.13000150464704452,0.00011643518518518519,0,2,393,1.0,0.923452380952381,4310739,9261,524,619
8,2,8,2.0,2.0,1.0,median,0.9920391840007015,0.1350015625180847,0.00011643518518518519,0,2,386,1.0,0.9267857142857143,4310739,9261,524,617
8,2,8,4.0,2.0,1.0,median,0.9814892527708127,0.14416833528165834,0.00011643518518518519,0,2,359,1.0,0.9301190476190476,4310739,9261,524,613
8,2,10,0.0,2.0,1.0,median,0.9923036398167461,0.13000150464704452,0.00011643518518518519,0,2,393,1.0,0.923452380952381,4310739,9261,524,619
8,2,10,2.0,2.0,1.0,median,0.9920391840007015,0.1350015625180847,0.00011643518518518519,0,2,386,1.0,0.9267857142857143,4310739,9261,524,617
8,2,10,4.0,2.0,1.0,median,0.9814892527708127,0.14416833528165834,0.00011643518518518519,0,2,359,1.0,0.9301190476190476,4310739,9261,524,613
8,3,0,0.0,2.0,1.0,median,0.6263410983592372,0.055000636581441914,0.00011643518518518519,3,84,449,0.612484126984127,0.8883333333333333,4310739,9261,524,241
8,3,0,2.0,2.0,1.0,median,0.6263410983592372,0.055000636581441914,0.00011643518518518519,3,84,449,0.612484126984127,0.8883333333333333,4310739,9261,524,241
8,3,0,4.0,2.0,1.0,median,0.6263410983592372,0.055000636581441914,0.00011643518518518519,3,84,449,0.612484126984127,0.8883333333333333,4310739,9261,524,241
8,3,1,0.0,2.0,1.0,median,0.9903656890384688,0.1525017650667253,0.00011643518518518519,1,3,277,1.0,0.9267857142857143,4310739,9261,524,615
8,3,1,2.0,2.0,1.0,median,0.9899033553179629,0.14750170719568514,0.00011643518518518519,1,3,269,1.0,0.9267857142857143,4310739,9261,524,613
8,3,1,4.0,2.0,1.0,median,0.9661983710913604,0.14750170719568514,0.00011643518518518519,1,3,240,1.0,0.9301190476190476,4310739,9261,524,608
8,3,2,0.0,2.0,1.0,median,0.9903656890384688,0.1525017650667253,0.00011643518518518519,1,3,277,1.0,0.9267857142857143,4310739,9261,524,615
8,3,2,2.0,2.0,1.0,median,0.9899033553179629,0.14750170719568514,0.00011643518518518519,1,3,269,1.0,0.9267857142857143,4310739,9261,524,613
8,3,2,4.0,2.0,1.0,median,0.9661983710913604,0.14750170719568514,0.00011643518518518519,1,3,240,1.0,0.9301190476190476,4310739,9261,524,608
8,3,3,0.0,2.0,1.0,median,0.9903656890384688,0.1525017650667253,0.00011643518518518519,1,3,277,1.0,0.9267857142857143,4310739,9261,524,615
8,3,3,2.0,2.0,1.0,median,0.9899033553179629,0.14750170719568514,0.00011643518518518519,1,3,269,1.0,0.9267857142857143,4310739,9261,524,613
8,3,3,4.0,2.0,1.0,median,0.9661983710913604,0.14750170719568514,0.00011643518518518519,1,3,240,1.0,0.9301190476190476,4310739,9261,524,608
8,3,5,0.0,2.0,1.0,median,0.9903656890384688,0.1525017650667253,0.00011643518518518519,1,3,277,1.0,0.9267857142857143,4310739,9261,524,615
8,3,5,2.0,2.0,1.0,median,0.9899033553179629,0.14750170719568514,0.00011643518518518519,1,3,269,1.0,0.9267857142857143,4310739,9261,524,613
8,3,5,4.0,2.0,1.0,median,0.9661983710913604,0.14750170719568514,0.00011643518518518519,1,3,240,1.0,0.9301190476190476,4310739,9261,524,608
8,3,8,0.0,2.0,1.0,median,0.9903656890384688,0.1525017650667253,0.00011643518518518519,1,3,277,1.0,0.9267857142857143,4310739,9261,524,615
8,3,8,2.0,2.0,1.0,median,0.9899033553179629,0.14750170719568514,0.00011643518518518519,1,3,269,1.0,0.9267857142857143,4310739,9261,524,613
8,3,8,4.0,2.0,1.0,median,0.9661983710913604,0.14750170719568514,0.00011643518518518519,1,3,240,1.0,0.9301190476190476,4310739,9261,524,608
8,3,10,0.0,2.0,1.0,median,0.9903652250808967,0.1525017650667253,0.00011643518518518519,1,3,277,1.0,0.9267857142857143,4310739,9261,524,615
8,3,10,2.0,2.0,1.0,median,0.9899033553179629,0.14750170719568514,0.00011643518518518519,1,3,269,1.0,0.9267857142857143,4310739,9261,524,613
8,3,10,4.0,2.0,1.0,median,0.9661983710913604,0.14750170719568514,0.00011643518518518519,1,3,240,1.0,0.9301190476190476,4310739,9261,524,608
8,5,0,0.0,2.0,1.0,median,0.5890871611572865,0.02333360339818748,0.00011643518518518519,5,65,435,0.5580396825396826,0.8616666666666667,4310739,9261,524,220
8,5,0,2.0,2.0,1.0,median,0.5890871611572865,0.02333360339818748,0.00011643518518518519,5,65,435,0.5580396825396826,0.8616666666666667,4310739,9261,524,220
8,5,0,4.0,2.0,1.0,median,0.5890871611572865,0.02333360339818748,0.00011643518518518519,5,65,435,0.5580396825396826,0.8616666666666667,4310739,9261,524,220
8,5,1,0.0,2.0,1.0,median,0.9885228495624532,0.10333452933483027,0.00011643518518518519,2,17,117,1.0,0.9416666666666668,4310739,9261,524,602
8,5,1,2.0,2.0,1.0,median,0.9786417131726138,0.09416775657125662,0.00011643518518518519,2,16,115,1.0,0.9375,4310739,9261,524,601
8,5,1,4.0,2.0,1.0,median,0.9370991841538076,0.08750101274320304,0.00011643518518518519,2,15,126,0.9771428571428571,0.9275,4310739,9261,524,593
8,5,2,0.0,2.0,1.0,median,0.9885209937321652,0.10333452933483027,0.00011643518518518519,2,17,117,1.0,0.9416666666666668,4310739,9261,524,602
8,5,2,2.0,2.0,1.0,median,0.9786417131726138,0.09416775657125662,0.00011643518518518519,2,16,115,1.0,0.9375,4310739,9261,524,601
8,5,2,4.0,2.0,1.0,median,0.9370991841538076,0.08750101274320304,0.00011643518518518519,2,15,126,0.9771428571428571,0.9275,4310739,9261,524,593
8,5,3,0.0,2.0,1.0,median,0.9885165861352311,0.10333452933483027,0.00011643518518518519,2,17,117,1.0,0.9416666666666668,4310739,9261,524,602
8,5,3,2.0,2.0,1.0,median,0.9786417131726138,0.09416775657125662,0.00011643518518518519,2,16,115,1.0,0.9375,4310739,9261,524,601
8,5,3,4.0,2.0,1.0,median,0.9370991841538076,0.08750101274320304,0.00011643518518518519,2,15,126,0.9771428571428571,0.9275,4310739,9261,524,593
8,5,5,0.0,2.0,1.0,median,0.988516122177659,0.10333452933483027,0.00011643518518518519,2,17,117,1.0,0.9416666666666668,4310739,9261,524,602
8,5,5,2.0,2.0,1.0,median,0.9786417131726138,0.09416775657125662,0.00011643518518518519,2,16,115,1.0,0.9375,4310739,9261,524,601
8,5,5,4.0,2.0,1.0,median,0.9370991841538076,0.08750101274320304,0.00011643518518518519,2,15,126,0.9771428571428571,0.9275,4310739,9261,524,593
8,5,8,0.0,2.0,1.0,median,0.988516122177659,0.10333452933483027,0.00011643518518518519,2,17,117,1.0,0.9416666666666668,4310739,9261,524,602
8,5,8,2.0,2.0,1.0,median,0.9786417131726138,0.09416775657125662,0.00011643518518518519,2,16,115,1.0,0.9375,4310739,9261,524,601
8,5,8,4.0,2.0,1.0,median,0.9370991841538076,0.08750101274320304,0.00011643518518518519,2,15,126,0.9771428571428571,0.9275,4310739,9261,524,593
8,5,10,0.0,2.0,1.0,median,0.9885156582200871,0.10333452933483027,0.00011643518518518519,2,17,117,1.0,0.9416666666666668,4310739,9261,524,602
8,5,10,2.0,2.0,1.0,median,0.9786417131726138,0.09416775657125662,0.00011643518518518519,2,16,115,1.0,0.9375,4310739,9261,524,601
8,5,10,4.0,2.0,1.0,median,0.9370991841538076,0.08750101274320304,0.00011643518518518519,2,15,126,0.9771428571428571,0.9275,4310739,9261,524,593
10,0,0,0.0,2.0,1.0,median,0.7382659910516504,276.63153508721166,0.00011643518518518519,3,86,343,0.8793730158730159,0.836920634920635,4310739,9261,524,332359
10,0,0,2.0,2.0,1.0,median,0.7382659910516504,276.63153508721166,0.00011643518518518519,3,86,343,0.8793730158730159,0.836920634920635,4310739,9261,524,332359
